step,from_city,to_city,from_x,from_y,to_x,to_y,edge_distance
42,73,14,37.9838,23.7275,41.0082,28.9784,562.0473385031695
43,14,93,41.0082,28.9784,44.4268,26.1025,446.80742763787055
44,93,94,44.4268,26.1025,42.6977,23.3219,295.202468171307
45,94,95,42.6977,23.3219,44.7866,20.4489,327.40245599711375
46,95,96,44.7866,20.4489,45.815,15.9819,367.55416882472946
47,96,74,45.815,15.9819,48.2082,16.3738,267.7643295085586
48,74,76,48.2082,16.3738,47.4979,19.0402,214.04428171108432
49,76,77,47.4979,19.0402,52.2297,21.0122,544.7518926620764
50,77,97,52.2297,21.0122,50.4501,30.5234,689.0895988073148
51,97,23,50.4501,30.5234,55.7558,37.6173,755.7409823288132
52,23,80,55.7558,37.6173,60.1699,24.9384,892.2933691163936
53,80,78,60.1699,24.9384,59.3293,18.0686,395.81955912781416
54,78,79,59.3293,18.0686,59.9139,10.7522,416.29852378382355
55,79,81,59.9139,10.7522,55.6761,12.5683,483.3085545859356
56,81,52,55.6761,12.5683,52.52,13.405,355.1504582653338
57,52,75,52.52,13.405,50.0755,14.4378,281.13299584651537
58,75,87,50.0755,14.4378,48.1351,11.582,299.57709861782
59,87,91,48.1351,11.582,45.4642,9.19,348.31881416905367
60,91,85,45.4642,9.19,47.3769,8.5417,218.40875804020513
61,85,88,47.3769,8.5417,50.1109,8.6821,304.1810276161857
62,88,84,50.1109,8.6821,52.3676,4.9041,363.42165834460536
63,84,83,52.3676,4.9041,50.8503,4.3517,172.97318203703662
64,83,27,50.8503,4.3517,48.8566,2.3522,263.97541640803456
65,27,36,48.8566,2.3522,51.5074,-0.1278,343.55606034104153
66,36,82,51.5074,-0.1278,53.3498,-6.2603,463.3110580190379
67,82,54,53.3498,-6.2603,45.5019,-73.5674,4759.773230593659
68,54,10,45.5019,-73.5674,40.7128,-74.006,533.7101278382503
69,10,53,40.7128,-74.006,43.6532,-79.3832,550.4437796698704
70,53,38,43.6532,-79.3832,41.8781,-87.6298,701.1797001214103
71,38,55,41.8781,-87.6298,49.2827,-123.1207,2852.6476616033706
72,55,99,49.2827,-123.1207,47.6062,-122.3321,195.27945886840473
73,99,98,47.6062,-122.3321,37.7749,-122.4194,1093.213763827143
74,98,22,37.7749,-122.4194,34.0522,-118.2437,559.1205770615534
75,22,5,34.0522,-118.2437,19.4326,-99.1332,2490.482969322496
76,5,28,19.4326,-99.1332,4.711,-74.0721,3170.7313184323984
77,28,31,4.711,-74.0721,-12.0464,-77.0428,1892.0654758821827
78,31,4,-12.0464,-77.0428,-23.5505,-46.6333,3454.3529167298475
79,4,18,-23.5505,-46.6333,-22.9068,-43.1729,360.74882490990007
80,18,12,-22.9068,-43.1729,-34.6037,-58.3816,1967.7733323402376
81,12,49,-34.6037,-58.3816,-33.4489,-70.6693,1138.9228508094934
82,49,59,-33.4489,-70.6693,-36.8485,174.7633,9670.038292309893
83,59,56,-36.8485,174.7633,-33.8688,151.2093,2155.8983259777406
84,56,57,-33.8688,151.2093,-37.8136,144.9631,713.4274807201239
85,57,58,-37.8136,144.9631,-31.9505,115.8605,2721.527497405229
86,58,29,-31.9505,115.8605,-6.2088,106.8456,3011.5809763343877
87,29,46,-6.2088,106.8456,1.3521,103.8198,905.3540917817281
88,46,45,1.3521,103.8198,3.139,101.6869,309.2522445950996
89,45,32,3.139,101.6869,13.7563,100.5018,1187.7419985631232
90,32,42,13.7563,100.5018,10.8231,106.6297,741.2873650673788
91,42,16,10.8231,106.6297,14.5995,120.9842,1612.1522992833761
92,16,43,14.5995,120.9842,22.3193,114.1694,1119.1060708375096
93,43,24,22.3193,114.1694,22.5431,114.0579,27.39743519656158
94,24,21,22.5431,114.0579,23.1291,113.2644,104.20298872641095
95,21,41,23.1291,113.2644,30.5928,114.3055,836.3105533457664
96,41,40,30.5928,114.3055,32.0603,118.7969,456.7064753321779
97,40,2,32.0603,118.7969,31.2304,121.4737,269.66023009890387
98,2,9,31.2304,121.4737,34.6937,135.5023,1362.9268410217458
99,9,34,34.6937,135.5023,35.1815,136.9066,139.0246060977137
100,34,0,35.1815,136.9066,35.6762,139.6503,254.59824676736457
