step,from_city,to_city,from_x,from_y,to_x,to_y,edge_distance
43,75,87,50.0755,14.4378,48.1351,11.582,299.57709861782
44,87,88,48.1351,11.582,50.1109,8.6821,304.5851183064574
45,88,83,50.1109,8.6821,50.8503,4.3517,317.1950345887012
46,83,84,50.8503,4.3517,52.3676,4.9041,172.97318203703662
47,84,82,52.3676,4.9041,53.3498,-6.2603,756.6627727900968
48,82,36,53.3498,-6.2603,51.5074,-0.1278,463.3110580190379
49,36,27,51.5074,-0.1278,48.8566,2.3522,343.55606034104153
50,27,85,48.8566,2.3522,47.3769,8.5417,487.8773490475773
51,85,91,47.3769,8.5417,45.4642,9.19,218.40875804020513
52,91,51,45.4642,9.19,41.9028,12.4964,476.88468435616534
53,51,92,41.9028,12.4964,40.8518,14.2681,188.4343711022584
54,92,66,40.8518,14.2681,36.8065,10.1815,572.2520176577768
55,66,65,36.8065,10.1815,36.7538,3.0588,634.2305040478825
56,65,89,36.7538,3.0588,41.3851,2.1734,520.6096238041279
57,89,90,41.3851,2.1734,39.4699,-0.3763,303.17111076032415
58,90,50,39.4699,-0.3763,40.4168,-3.7038,302.557526179174
59,50,86,40.4168,-3.7038,38.7223,-9.1393,502.44722230998315
60,86,64,38.7223,-9.1393,33.5731,-7.5898,589.197109224439
61,64,17,33.5731,-7.5898,6.5244,3.3792,3213.106313143608
62,17,20,6.5244,3.3792,-4.4419,15.2663,1796.6974725658756
63,20,63,-4.4419,15.2663,8.9806,38.7578,3001.4293761958024
64,63,62,8.9806,38.7578,-1.2921,36.8219,1162.2348370813286
65,62,61,-1.2921,36.8219,-26.2041,28.0473,2924.8434719086695
66,61,60,-26.2041,28.0473,-33.9249,18.4241,1261.5755752358539
67,60,18,-33.9249,18.4241,-22.9068,-43.1729,6059.332209938461
68,18,4,-22.9068,-43.1729,-23.5505,-46.6333,360.74882490990007
69,4,12,-23.5505,-46.6333,-34.6037,-58.3816,1674.8699328412667
70,12,49,-34.6037,-58.3816,-33.4489,-70.6693,1138.9228508094934
71,49,31,-33.4489,-70.6693,-12.0464,-77.0428,2466.403788768086
72,31,28,-12.0464,-77.0428,4.711,-74.0721,1892.0654758821827
73,28,5,4.711,-74.0721,19.4326,-99.1332,3170.7313184323984
74,5,101,19.4326,-99.1332,25.7617,-80.1918,2065.272959636249
75,101,10,25.7617,-80.1918,40.7128,-74.006,1757.9612250734108
76,10,100,40.7128,-74.006,42.3601,-71.0589,306.10849421147475
77,100,54,42.3601,-71.0589,45.5019,-73.5674,402.93739871644226
78,54,53,45.5019,-73.5674,43.6532,-79.3832,504.2631249301877
79,53,38,43.6532,-79.3832,41.8781,-87.6298,701.1797001214103
80,38,55,41.8781,-87.6298,49.2827,-123.1207,2852.6476616033706
81,55,99,49.2827,-123.1207,47.6062,-122.3321,195.27945886840473
82,99,98,47.6062,-122.3321,37.7749,-122.4194,1093.213763827143
83,98,22,37.7749,-122.4194,34.0522,-118.2437,559.1205770615534
84,22,59,34.0522,-118.2437,-36.8485,174.7633,10496.482125254981
85,59,56,-36.8485,174.7633,-33.8688,151.2093,2155.8983259777406
86,56,57,-33.8688,151.2093,-37.8136,144.9631,713.4274807201239
87,57,58,-37.8136,144.9631,-31.9505,115.8605,2721.527497405229
88,58,29,-31.9505,115.8605,-6.2088,106.8456,3011.5809763343877
89,29,46,-6.2088,106.8456,1.3521,103.8198,905.3540917817281
90,46,45,1.3521,103.8198,3.139,101.6869,309.2522445950996
91,45,32,3.139,101.6869,13.7563,100.5018,1187.7419985631232
92,32,42,13.7563,100.5018,10.8231,106.6297,741.2873650673788
93,42,16,10.8231,106.6297,14.5995,120.9842,1612.1522992833761
94,16,43,14.5995,120.9842,22.3193,114.1694,1119.1060708375096
95,43,24,22.3193,114.1694,22.5431,114.0579,27.39743519656158
96,24,21,22.5431,114.0579,23.1291,113.2644,104.20298872641095
97,21,41,23.1291,113.2644,30.5928,114.3055,836.3105533457664
98,41,40,30.5928,114.3055,32.0603,118.7969,456.7064753321779
99,40,2,32.0603,118.7969,31.2304,121.4737,269.66023009890387
100,2,9,31.2304,121.4737,34.6937,135.5023,1362.9268410217458
101,9,34,34.6937,135.5023,35.1815,136.9066,139.0246060977137
102,34,0,35.1815,136.9066,35.6762,139.6503,254.59824676736457
