step,from_city,to_city,from_x,from_y,to_x,to_y,edge_distance
76,3,4,15.3647,75.124,15.4589,75.0078,16.274948897398502
77,4,20,15.4589,75.0078,16.1867,75.6961,109.41380081760279
78,20,36,16.1867,75.6961,16.5046,75.2917,55.780226336054476
79,36,19,16.5046,75.2917,16.8302,75.71,57.413167972636714
80,19,87,16.8302,75.71,17.6599,75.9064,94.58657431966405
81,87,90,17.6599,75.9064,19.0948,74.748,200.99416205575852
82,90,85,19.0948,74.748,19.8762,75.3433,106.97447235828552
83,85,84,19.8762,75.3433,19.9975,73.7898,162.94733162813299
84,84,81,19.9975,73.7898,19.076,72.8777,140.12457193244126
85,81,82,19.076,72.8777,18.5204,73.8567,120.15230196919634
86,82,89,18.5204,73.8567,17.6805,74.0183,94.94154124924884
87,89,86,17.6805,74.0183,16.705,74.2433,111.07257894571329
88,86,88,16.705,74.2433,16.8524,74.5815,39.56012456788748
89,88,35,16.8524,74.5815,16.169,74.8239,80.26447313948144
90,35,5,16.169,74.8239,15.8497,74.4977,49.76082395394627
91,5,93,15.8497,74.4977,15.5937,73.8087,79.05018657810606
92,93,91,15.5937,73.8087,15.4909,73.8278,11.612529504028126
93,91,94,15.4909,73.8278,15.3959,73.8154,10.646794950101894
94,94,92,15.3959,73.8154,15.2993,73.958,18.686641882255596
95,92,16,15.2993,73.958,14.8136,74.1297,57.06757043005197
96,16,32,14.8136,74.1297,14.6197,74.8355,78.90932731960697
97,32,24,14.6197,74.8355,14.7935,75.4042,64.14524920871298
98,24,34,14.7935,75.4042,14.6229,75.6296,30.7820017691334
99,34,8,14.6229,75.6296,14.4644,75.9218,36.05166946808746
100,8,13,14.4644,75.9218,14.2306,76.398,57.510854437720006
101,13,9,14.2306,76.398,13.3409,77.101,124.70207429926724
102,9,30,13.3409,77.101,13.435,77.7315,69.00111058165997
103,30,29,13.435,77.7315,13.1377,78.1299,54.32942381969877
104,29,59,13.1377,78.1299,12.7409,77.8253,55.10367489312177
105,59,0,12.7409,77.8253,12.9716,77.5946,35.82650075917168
