step,from_city,to_city,from_x,from_y,to_x,to_y,edge_distance
42,76,74,47.4979,19.0402,48.2082,16.3738,214.04428171108432
43,74,77,48.2082,16.3738,52.2297,21.0122,555.5165163543581
44,77,23,52.2297,21.0122,55.7558,37.6173,1150.6998077633018
45,23,80,55.7558,37.6173,60.1699,24.9384,892.2933691163936
46,80,78,60.1699,24.9384,59.3293,18.0686,395.81955912781416
47,78,79,59.3293,18.0686,59.9139,10.7522,416.29852378382355
48,79,81,59.9139,10.7522,55.6761,12.5683,483.3085545859356
49,81,52,55.6761,12.5683,52.52,13.405,355.1504582653338
50,52,75,52.52,13.405,50.0755,14.4378,281.13299584651537
51,75,87,50.0755,14.4378,48.1351,11.582,299.57709861782
52,87,85,48.1351,11.582,47.3769,8.5417,242.39025797378372
53,85,88,47.3769,8.5417,50.1109,8.6821,304.1810276161857
54,88,84,50.1109,8.6821,52.3676,4.9041,363.42165834460536
55,84,83,52.3676,4.9041,50.8503,4.3517,172.97318203703662
56,83,27,50.8503,4.3517,48.8566,2.3522,263.97541640803456
57,27,36,48.8566,2.3522,51.5074,-0.1278,343.55606034104153
58,36,82,51.5074,-0.1278,53.3498,-6.2603,463.3110580190379
59,82,54,53.3498,-6.2603,45.5019,-73.5674,4759.773230593659
60,54,10,45.5019,-73.5674,40.7128,-74.006,533.7101278382503
61,10,53,40.7128,-74.006,43.6532,-79.3832,550.4437796698704
62,53,38,43.6532,-79.3832,41.8781,-87.6298,701.1797001214103
63,38,55,41.8781,-87.6298,49.2827,-123.1207,2852.6476616033706
64,55,22,49.2827,-123.1207,34.0522,-118.2437,1740.3779425427676
65,22,5,34.0522,-118.2437,19.4326,-99.1332,2490.482969322496
66,5,28,19.4326,-99.1332,4.711,-74.0721,3170.7313184323984
67,28,31,4.711,-74.0721,-12.0464,-77.0428,1892.0654758821827
68,31,4,-12.0464,-77.0428,-23.5505,-46.6333,3454.3529167298475
69,4,18,-23.5505,-46.6333,-22.9068,-43.1729,360.74882490990007
70,18,12,-22.9068,-43.1729,-34.6037,-58.3816,1967.7733323402376
71,12,49,-34.6037,-58.3816,-33.4489,-70.6693,1138.9228508094934
72,49,59,-33.4489,-70.6693,-36.8485,174.7633,9670.038292309893
73,59,56,-36.8485,174.7633,-33.8688,151.2093,2155.8983259777406
74,56,57,-33.8688,151.2093,-37.8136,144.9631,713.4274807201239
75,57,58,-37.8136,144.9631,-31.9505,115.8605,2721.527497405229
76,58,29,-31.9505,115.8605,-6.2088,106.8456,3011.5809763343877
77,29,46,-6.2088,106.8456,1.3521,103.8198,905.3540917817281
78,46,45,1.3521,103.8198,3.139,101.6869,309.2522445950996
79,45,32,3.139,101.6869,13.7563,100.5018,1187.7419985631232
80,32,42,13.7563,100.5018,10.8231,106.6297,741.2873650673788
81,42,16,10.8231,106.6297,14.5995,120.9842,1612.1522992833761
82,16,43,14.5995,120.9842,22.3193,114.1694,1119.1060708375096
83,43,24,22.3193,114.1694,22.5431,114.0579,27.39743519656158
84,24,21,22.5431,114.0579,23.1291,113.2644,104.20298872641095
85,21,41,23.1291,113.2644,30.5928,114.3055,836.3105533457664
86,41,40,30.5928,114.3055,32.0603,118.7969,456.7064753321779
87,40,2,32.0603,118.7969,31.2304,121.4737,269.66023009890387
88,2,9,31.2304,121.4737,34.6937,135.5023,1362.9268410217458
89,9,34,34.6937,135.5023,35.1815,136.9066,139.0246060977137
90,34,0,35.1815,136.9066,35.6762,139.6503,254.59824676736457
