step,from_city,to_city,from_x,from_y,to_x,to_y,edge_distance
43,64,17,33.5731,-7.5898,6.5244,3.3792,3213.106313143608
44,17,20,6.5244,3.3792,-4.4419,15.2663,1796.6974725658756
45,20,63,-4.4419,15.2663,8.9806,38.7578,3001.4293761958024
46,63,62,8.9806,38.7578,-1.2921,36.8219,1162.2348370813286
47,62,61,-1.2921,36.8219,-26.2041,28.0473,2924.8434719086695
48,61,60,-26.2041,28.0473,-33.9249,18.4241,1261.5755752358539
49,60,18,-33.9249,18.4241,-22.9068,-43.1729,6059.332209938461
50,18,4,-22.9068,-43.1729,-23.5505,-46.6333,360.74882490990007
51,4,12,-23.5505,-46.6333,-34.6037,-58.3816,1674.8699328412667
52,12,49,-34.6037,-58.3816,-33.4489,-70.6693,1138.9228508094934
53,49,31,-33.4489,-70.6693,-12.0464,-77.0428,2466.403788768086
54,31,28,-12.0464,-77.0428,4.711,-74.0721,1892.0654758821827
55,28,5,4.711,-74.0721,19.4326,-99.1332,3170.7313184323984
56,5,10,19.4326,-99.1332,40.7128,-74.006,3359.3830409733114
57,10,54,40.7128,-74.006,45.5019,-73.5674,533.7101278382503
58,54,53,45.5019,-73.5674,43.6532,-79.3832,504.2631249301877
59,53,38,43.6532,-79.3832,41.8781,-87.6298,701.1797001214103
60,38,55,41.8781,-87.6298,49.2827,-123.1207,2852.6476616033706
61,55,22,49.2827,-123.1207,34.0522,-118.2437,1740.3779425427676
62,22,59,34.0522,-118.2437,-36.8485,174.7633,10496.482125254981
63,59,56,-36.8485,174.7633,-33.8688,151.2093,2155.8983259777406
64,56,57,-33.8688,151.2093,-37.8136,144.9631,713.4274807201239
65,57,58,-37.8136,144.9631,-31.9505,115.8605,2721.527497405229
66,58,29,-31.9505,115.8605,-6.2088,106.8456,3011.5809763343877
67,29,46,-6.2088,106.8456,1.3521,103.8198,905.3540917817281
68,46,45,1.3521,103.8198,3.139,101.6869,309.2522445950996
69,45,32,3.139,101.6869,13.7563,100.5018,1187.7419985631232
70,32,42,13.7563,100.5018,10.8231,106.6297,741.2873650673788
71,42,16,10.8231,106.6297,14.5995,120.9842,1612.1522992833761
72,16,43,14.5995,120.9842,22.3193,114.1694,1119.1060708375096
73,43,24,22.3193,114.1694,22.5431,114.0579,27.39743519656158
74,24,21,22.5431,114.0579,23.1291,113.2644,104.20298872641095
75,21,41,23.1291,113.2644,30.5928,114.3055,836.3105533457664
76,41,40,30.5928,114.3055,32.0603,118.7969,456.7064753321779
77,40,2,32.0603,118.7969,31.2304,121.4737,269.66023009890387
78,2,9,31.2304,121.4737,34.6937,135.5023,1362.9268410217458
79,9,34,34.6937,135.5023,35.1815,136.9066,139.0246060977137
80,34,0,35.1815,136.9066,35.6762,139.6503,254.59824676736457
